Id,Price
3339,158119.5794827761
8166,208628.61046928447
11617,165130.557773463
52,290074.8221564856
4395,220194.10117470886
2183,233311.02125792002
16045,194292.00817979887
15719,160166.34516917667
9864,212858.6192894885
1903,491620.59428412595
13451,179696.03367060222
3640,174712.27876554968
16551,189501.70114242678
2343,160330.8866529196
10528,221958.84303898548
134,208107.86577959353
13966,333661.43804079
2366,159801.8874489126
1198,211096.47205444885
12627,108854.95738101703
11623,238856.4067089486
8267,123546.49013804623
56,276614.8667568516
2988,252416.55634558888
8843,263390.2849399046
3043,256678.99737963092
16486,299665.8218156401
1241,167862.68966690113
11180,323815.83332296397
1984,194044.05675076589
7364,154390.0538795399
10769,135270.7024878486
16617,247883.946053435
9007,317818.80209516344
12953,373589.0567403641
11366,181567.3502024708
16483,203553.22401725446
2326,201030.27768394502
14195,148929.8490091574
3484,212099.07610250416
15257,191181.81783735054
11920,270001.0590096859
1359,175665.10072773075
10353,163817.7612086175
15614,125846.72689188842
15101,263334.1299265525
12755,300898.35344291717
6252,203416.81564983432
7485,205904.68438416603
12603,205232.16167917757
5281,379996.5099034913
10708,162237.9262641902
12563,153349.74311095176
4592,220459.61694776695
3390,202063.79656385485
1986,173778.58198017185
5745,131162.89192828737
14108,184698.71263010096
9693,115680.66924154319
669,138298.98684107867
7320,266304.7380963691
10258,151084.96142938573
507,202324.7501007501
10365,165965.92866452152
9363,180139.37898505773
8736,112340.08921102925
15100,194250.56135474757
13420,142042.92206303915
13248,258742.27636413134
1972,357352.1600492795
9258,225087.801676219
16455,284667.8953496107
6150,213037.2719441771
6283,188758.08204651723
14979,219154.19764603276
13935,182337.68294665057
4985,166240.11728423185
5393,131647.02413967962
1730,130786.64846406234
14129,201074.9404633412
6254,172979.96777717053
4173,424240.1265112534
4910,286160.704917893
1297,173849.74312634522
3366,133479.5908747337
6044,331191.04150842235
6259,138238.59278394867
3852,117329.27697837287
8723,205721.2524451486
16109,202836.81834370302
3721,190344.5604106434
13453,284883.0532093565
11962,247640.65009956463
12998,152652.12027708214
6886,192080.2738621809
8200,300674.0729630891
51,238043.9385162398
3930,260241.55077993465
6310,211042.5441658813
6112,196756.55871543774
5135,172949.45618308889
7522,326330.4536586754
9825,227815.44247128387
2411,248910.4846592086
14940,429516.01306197065
15970,165961.28277178502
9894,281251.0240761273
2564,184778.67997522614
7095,240489.58219629727
16754,224434.70695846438
16195,132153.3447703625
1770,234001.79234440668
5363,387849.7860063423
11360,245902.12089870893
13034,311791.51855588955
6542,159267.34015043723
15870,240968.6027441542
217,259362.55198077922
6490,279998.9110675175
6692,307627.57551433734
2235,147711.50886461625
16732,275001.6132059151
11499,190442.44718935387
12617,188758.05173023726
9060,249443.19732477915
12017,163619.15911804608
16750,199120.73582603157
12230,170179.46969746877
2158,161714.7414328841
15184,124651.76115548528
2981,193523.54156537185
10281,191956.3142985784
16596,192561.82730272764
6976,402901.02639892604
14680,160653.97877384428
10618,180607.20075658883
271,206412.61242245563
10817,200126.50844820106
1823,372319.774063131
9549,144039.45861582135
1201,165708.70383652227
2112,221978.16342569256
2951,172268.96419152908
7183,196158.13010352213
11404,123793.09939619993
5473,296283.69332491286
9232,247638.09929947965
3033,339741.0494901918
11002,160756.02758395567
8299,225385.21248639718
15417,196977.27546758341
15612,227919.9547091736
6168,186414.56473760118
13751,196688.92369995237
764,170830.4873381517
12833,87291.12093446283
2009,72073.41566796858
1005,367848.27695230395
10740,195379.14029552872
15323,239557.66391567048
9884,152575.06789104425
6185,291553.4771049136
2311,164043.70098948
7538,340187.70565485506
6256,176946.49242615394
619,432320.8383154797
1968,152586.95763611989
10168,111494.33837846955
10762,203637.55968902056
12392,146408.60566911963
8877,308777.3699519639
2441,218272.3699115881
4974,209873.48591210897
12450,199889.56430782517
15837,204239.77194906215
5260,329488.53201077547
6591,160951.4965724783
11688,267944.1328646416
9940,184022.0517566949
12070,182800.35399671184
12876,132889.1953118308
6858,212752.3170188323
2385,218975.3493036157
3596,198436.44497247855
13540,139738.5798670972
2077,138857.4493885714
5654,332353.69959062344
14029,206857.40047588135
16140,112377.91934842142
13303,445047.61004199705
7289,164007.5836677762
15226,162370.68865140202
3330,181413.66114855564
15642,298713.7684105175
16217,389175.9620561734
7330,225533.24332936716
3894,128782.89707601198
6719,201206.24137776016
13013,181957.09952036987
15835,209565.7778792162
10873,343255.2352994435
16379,245649.10373646178
10771,252894.05867561031
13943,156341.32497225524
5139,268051.0755166676
5309,197802.69091338178
14227,400403.0606322797
16292,191774.27947250457
14968,214212.99070022692
13277,208609.04320013343
1731,88946.42111416314
7286,130276.782991338
7455,169634.29129347173
3250,196526.48315358913
1659,187641.39149290737
15806,275915.13006949367
7491,240384.12798695458
1990,215636.5580000215
7769,434718.92788707494
9694,229083.66662223623
11961,192040.3001509348
4669,153351.8206747658
13826,295839.20893287874
1691,230020.60583057703
3986,132481.69417240037
1407,174591.86726215165
5517,170771.60231857197
8432,182508.5493670183
2214,177338.18995210403
10449,162176.61800281066
2941,188639.85784909723
5944,172734.10313769817
1555,273824.8594409879
6105,161794.62104795253
4453,223739.4690209305
5892,252140.19120637403
5000,270648.06252991734
12995,174569.2919872927
8905,160826.93023321478
11440,147222.70031807257
419,214757.54034139452
4712,139090.76569277575
2094,145721.59272857473
4567,160765.05541259557
10717,183799.9828431784
1248,382909.3926398132
12405,188850.4522877779
8331,369474.51870002685
3113,165725.07133846643
6926,298877.221955915
6777,362137.192396393
4060,158473.6857358638
11547,267347.0658964261
15199,138814.38473210204
9282,193601.7327842469
16123,138617.94688650544
14094,175278.88706335178
8770,292101.24028659053
1054,349745.9067659637
11363,196888.0488093533
8756,110400.44169998752
4800,159442.26658266084
7620,96451.88323191153
9101,164646.8885857085
13954,243314.46711248273
13600,389760.0666481482
2893,202110.82514621227
763,228470.95999759244
5347,181874.68179344916
12096,98991.56871870757
16333,229327.87876952413
16432,312857.9131837755
3513,99671.47090381026
13494,234927.68829862296
8690,202408.97803961288
7266,175754.2831244817
3472,177083.13665973497
7021,195070.7494902279
12952,223953.1468097334
2774,188233.1964780949
607,197967.2675564136
6897,212750.41127954487
8220,273727.3262072556
8071,175307.15711386924
7091,283594.9126525309
1805,329337.7142612914
3594,221659.3835076769
13103,269747.5442148353
2203,145297.7981561455
12622,164895.07801532056
13270,231610.79980610686
9461,126165.95829838372
7759,136166.99931630894
4256,203357.9337208619
9093,193531.96661794055
6033,293770.0867245219
7734,181292.00109391197
12368,352854.447095994
11740,216822.57262362546
9907,157174.9642574292
12398,278379.12749495247
6290,194597.30286336382
2882,227071.74422955187
5091,179545.17536368093
7228,232323.60287008755
5953,360291.26717022073
5707,363891.0629957397
10159,182137.98924055614
7813,206276.33918870348
6463,184875.19715997073
7264,165144.21483123148
5405,177630.07999766505
7543,190580.22826308265
13702,224219.72477046505
5538,202975.067781532
6762,127496.95887614043
9416,198182.8196191983
10415,329839.3487042885
2139,235538.93991844068
13151,149300.4257060959
10301,197773.85080060174
13273,219653.95195080666
7609,108493.94968257644
4884,165419.66790910286
3438,267871.2115058784
2215,187879.97329800922
1723,147290.4618458077
2340,207432.40967225478
3950,282016.6018165239
7312,201265.23122572084
3602,359563.64999729476
12053,150339.90420404024
16240,188552.37965269206
8301,210021.85112138157
14068,195662.83718498508
6216,362352.45679192175
12910,229828.2090789997
7656,376783.4117707955
7854,202714.08390005789
14636,191896.5064117101
12267,265822.8048916628
11334,388050.586566619
9326,299686.03316896164
5935,174481.125203968
16132,146369.3229954862
8318,150104.59914114236
5009,179674.34318827346
3883,229635.65591273786
7565,189563.347671147
7960,135897.40810187082
16736,174288.2367554045
15284,169833.8681704564
4301,240125.14183841436
4273,389244.2236163602
8436,188808.81501510693
2113,350918.4958255138
8469,261114.27521443012
648,216631.56231754462
7526,215591.24851532312
9656,233792.36790994942
516,150345.88642773105
6849,450576.9063615425
7013,216818.49439378505
13741,406329.4263000181
13281,190164.98263249584
12374,280819.92677672784
11855,425897.70483644283
2759,127039.01415762592
6759,122866.36010197173
1667,162750.06436978176
5138,319297.4719748813
2452,158504.82531240745
13027,105705.11862202859
2493,122881.13913828802
9899,149208.2934021663
8151,217404.4095126017
5349,144566.80617890522
3926,293033.9788470309
6394,284984.8479653535
11720,211261.10419396107
578,199873.2035788105
4001,189505.56884177364
13504,196265.89096541188
14836,337700.91301057197
1741,165118.07691634868
1278,190535.23130808366
11890,203952.40555758637
1803,205517.58142587385
11418,199151.72964648876
13693,205900.38303343562
7321,220145.44938800926
12575,172660.46088837794
6966,210979.40349329825
16613,172821.44980957967
3148,465254.45225151686
8920,159394.53386219803
13984,392775.4017931328
802,257875.6435529398
13893,187413.97471236504
2495,160224.16508424282
1695,166959.23722409285
14995,316930.2845707406
10890,257346.79621748347
5282,277977.4928918338
13487,223268.7803280733
16615,333955.0000388086
4545,368360.9991734075
14032,149330.58080614076
15707,239187.03279358894
13931,196037.45668131468
946,183762.7164437743
11500,569977.0782541826
10220,155297.59948295777
2604,194443.4214106403
10761,217854.1969762021
10982,282020.6561094735
11729,220505.14710625264
8152,124321.279757979
5323,176181.64357476778
9448,168056.1385088179
14935,144577.17874558724
385,267955.6207474601
7039,301219.6084828627
9366,182692.0763244557
15823,268239.43621157436
8993,186392.73822288442
1282,172418.08504556393
437,171066.18688737688
11011,139304.95508333232
10104,174906.02861210442
16321,154283.8215794766
11188,252396.578953399
14291,171525.82513632608
7781,198039.25539295992
1203,205030.63459581338
3731,224620.87665959168
9037,328937.3240676519
12937,161098.3997103108
5196,197674.9078582846
1746,156384.57453035802
6345,135779.63703897403
7950,288066.7569432898
11552,212531.63914665364
11950,84991.91496533563
4805,367560.17337819905
9152,265819.3168880276
555,341931.8610463124
6765,122753.93151834625
8515,337397.8027422517
13915,174086.94540827855
16036,160927.0375812568
16625,186895.09513539588
11870,316950.08696515387
3304,143086.52033903336
9636,270376.13775897573
5232,436560.35482915916
8878,200103.56068641442
2756,197400.53366480512
5140,129312.56279047875
375,206075.79920140057
7149,228336.55386374713
16353,273373.816968535
15742,183752.75314454013
5957,176102.47733419845
12580,174211.80336911874
10409,231024.6649360987
13766,165817.72102351082
7778,195706.32321469652
9028,193738.64306598328
14213,185057.1568475653
12691,205955.55479799505
1658,161312.1268639045
15352,228621.0447042131
10670,206787.54119545294
14260,183657.26126187382
8870,191546.47688691324
12054,194759.94717836494
9386,359502.4280409109
14378,334907.0067979223
2080,178067.41666133524
12729,231604.09918912777
932,127691.40605654684
3149,222037.0836140259
245,235521.0241719981
6334,175020.60860891436
11684,334969.9058215245
5099,123658.63735645585
1828,130048.20027120352
13464,189613.08268763902
4023,255813.16111864056
6563,142906.48332459747
13207,176566.77402742853
14075,488985.78993084613
5722,188985.6974255407
2308,247205.41172865743
8169,273404.38974269165
3341,277110.81229785393
7693,69522.80781158629
2549,341887.92518505617
11576,344561.64309971314
8010,220056.48525004767
605,250007.93799852964
1580,319693.27781947
1588,337048.1685454257
15197,171062.43471892778
190,190700.4019906133
12488,127218.90601665556
12254,223039.9843795744
3991,181108.26938319104
5076,217152.43190467282
3214,135588.78621628231
2348,192106.25235357162
13573,194630.30431960555
14296,201848.4133521619
4207,249938.4683116115
6529,228022.14481464957
16043,167796.10373308894
2508,188007.57535515135
12297,175968.9859780597
10012,208942.70106388655
1874,149399.70884129146
8451,235002.82571260352
16108,222622.18268112134
7200,394042.83924897335
859,394018.24646670884
8415,262717.00618058647
1649,67713.00249305823
6269,367601.6780707456
8350,198299.70808232267
10978,208743.90540514013
16751,171784.6980124845
10133,121544.2338111533
11908,187355.9961942524
15627,124737.69795566468
14923,94721.92003428713
3669,432577.5710399619
8316,135545.17179066155
5702,313144.1645773683
3480,181997.94383746333
11965,206501.93312581768
5869,129026.96163007745
11147,320648.73792795005
6505,167650.2773157868
13797,283823.6275786291
14915,192217.4630849491
8221,194516.9266333525
5873,164202.39390624067
13900,226591.71186345813
13804,258623.35277075067
994,170018.28891243626
2118,174918.5743471865
15158,214371.01577282458
9898,112219.0883131074
3509,465730.8423008122
10228,104400.65508791745
12409,397640.05693920807
9260,225546.53655029982
11462,151232.29363793743
3265,214918.63074838684
54,282795.56656653056
9316,333031.8157301218
16208,196776.52810567574
16582,184031.4534014582
6338,244160.9106862132
699,182296.42002756163
3396,152587.52957190305
13995,181810.29574225403
8971,146220.5483670206
6068,240365.20426093438
7020,192809.17194517868
14015,178142.13786027237
4172,274779.54785348114
12959,457317.94015839056
5659,196729.74667362365
14766,125042.61458322854
14402,194646.3620482999
6611,152680.02408282287
3213,272695.2200317165
13306,178677.34662760538
5966,214681.5812627505
3685,370343.6661612687
10994,211283.46047900224
13564,232843.93626879252
6507,210230.5602675574
3196,280650.077245929
1771,149721.1590031365
13367,346463.3325219799
1529,118178.82435375889
11128,154562.31494289308
11948,213546.93675367112
3798,192477.69741558816
11443,196545.31847583695
15581,160657.03183106286
15056,253938.33943295234
5114,292117.6753368026
12195,186657.6302127919
2044,286660.4237210603
13169,88302.43826465873
15180,340959.1063731175
15543,156763.74997674898
3770,151357.88264558333
772,256962.46117135184
990,172776.2500230627
5567,218138.10108593837
10805,278229.489135395
3951,260500.7726771849
9484,184618.67879432312
3867,313637.2350726446
15605,215603.83687962889
3805,263537.73161534226
7254,288973.9110078122
2179,202379.72854769824
12745,197017.25078359668
16545,263532.3580064547
7310,195208.17739801723
8539,167086.6927747746
222,175891.63450692585
14084,326277.655039158
15453,150501.26365057187
12318,261654.1981201478
7368,346747.24136375025
4027,238358.20243099012
4106,149556.87853363226
506,193182.13443435283
1995,244811.16460310147
7165,207263.7606202369
12615,154221.7351164956
16792,117640.21933708075
221,307490.99267412454
9710,135990.38154528517
4364,148281.40545694347
3379,317567.6852559162
8954,184210.51915485272
16630,168959.40102352152
9624,356587.45705116296
6967,257070.8746526034
8070,198845.26076731618
933,201971.40313927893
8155,236478.1742875405
6771,160599.87207545261
16477,178799.7688452799
675,215557.96430580044
7201,182931.60844635064
8254,176327.14528257813
11325,194203.6991933697
14018,157020.98174856033
5190,355843.7974409059
5505,129353.74958659717
2886,215935.60524918884
6941,84989.50145966878
2668,173548.38682317905
13831,177702.94162223366
11036,262745.1625928543
13691,109101.64002867391
2007,215752.75091852908
6442,140024.09796565003
10010,213842.29355020856
3259,220319.5895024272
14013,185973.78388962548
2261,488075.1841569363
4110,187929.4770338207
13293,122890.8375918702
14931,219546.90584008206
12293,138531.10504020154
16398,266595.4210353148
7132,172456.05552496653
2780,181873.29722222104
5700,216470.80342719576
8186,193157.0194096082
7031,131688.75191116935
11269,383418.267563311
632,138580.65614982892
6330,334014.33195916604
10905,179940.72940248525
6313,207991.5120343724
13396,171326.16783201016
13414,202233.9233903529
4270,147450.1094149155
926,151810.15579052965
11452,80782.3291652633
16228,233479.57945823396
1781,217337.4711353348
16492,179198.88846333668
14594,183176.61298350323
4485,186984.5982778782
8306,239853.64597317923
2071,180240.68386983234
9895,204031.51035647592
10544,191922.3279059386
11253,373772.91022441635
15213,362115.1393807793
2990,148931.26130434117
4518,285621.35242392303
2766,167199.5759691618
3275,259206.44671323843
14971,190951.99627248515
14863,155803.84047252074
1352,209594.65534426717
3423,195567.89643307697
13021,292213.2272076211
10489,161311.87176846951
12055,247461.8369995953
13089,77554.53705890485
16275,234055.65062403583
4272,166653.56124222607
3204,218400.8848363877
863,329789.6779463253
3289,126430.62172335178
9557,221985.5820833942
14381,208970.95944450828
15208,450575.49949848116
8030,275654.94435674255
8080,137511.98988027757
9876,251504.30076700822
5571,237296.02270396677
5439,206782.67678562354
10689,184792.9972639636
9919,183244.76001440932
7348,275439.3082002086
11686,246203.648317273
16643,368124.85462653026
164,127660.4013630394
15912,282879.3225027175
14237,188027.90384156772
7965,239713.38218210315
9778,149210.64143020677
14321,139381.23549653208
10617,180035.55031132948
12007,161273.49183370924
1415,97549.82518031848
12912,294587.1907412333
12062,247010.51620326942
7762,213703.48016487557
4381,473774.46438287565
7986,159608.5426210514
10647,248417.34343497158
13452,193391.05454428922
230,259864.5787031721
9285,239622.88261594885
4221,375685.1802945889
16384,153316.00715073795
14645,237959.82020730528
778,209175.96141571115
6633,186792.31861742208
15137,111660.66988460129
62,179911.27916883834
10606,404473.5465578373
7791,116174.20550754642
4161,182158.65694301817
5553,227385.46039405483
9433,71901.57253758378
7363,346493.4268958566
10162,212257.5086668832
9568,223757.19756667025
9901,220946.90328146223
8047,162642.576654759
12954,141170.66542723196
12479,172099.73274232724
3357,306269.81849294377
15088,160454.66016148913
163,250682.53678032532
988,230528.2044714702
5877,297003.0682548084
1683,211350.96985420602
5206,214363.34372766272
11155,158207.53046042315
15339,157801.91048824784
1590,199894.2625489393
11100,193445.49039246462
11216,178689.63069693765
1624,214640.65729885278
6113,206185.7095612854
2181,314854.1396803357
1023,260284.58181913494
8673,144180.69173440753
1646,287243.8964755343
11608,105497.85623490071
5988,155385.4444366093
14354,230098.69830539048
6369,96607.23877036512
15936,213853.6200269171
13240,355889.85353672615
3481,161848.95069057113
3479,259068.4489420768
1698,340030.8440383343
13154,304028.6222191384
7802,195638.25805172752
9702,180174.9528995543
12895,408653.56921990536
5728,169141.80128584162
10793,144767.81788378145
13529,187945.9954783276
746,205560.98723752555
2610,169693.2093478801
10932,179777.89417819286
15350,295913.036153649
15692,176102.1666371568
5484,180143.84380735815
15608,189297.29750496443
5253,293648.4632380961
1686,325783.73516695644
10624,471336.6700356282
267,152681.2843822163
3295,299752.95389831497
9481,313324.90032782767
732,312121.42326341115
10022,379971.23539817554
6135,316680.88593694824
7224,231536.49205131092
14887,246785.27715311604
7382,207564.2911731288
3242,130828.3415209379
3106,214263.56492726787
14678,188177.27670785424
6626,192924.81112687176
6576,220432.91327715854
9008,209090.49467845273
2931,279010.2436949617
10023,179571.23996268268
14964,159186.73329557816
796,248904.2122903027
5169,114654.9112449106
1814,150812.5827570766
7372,221753.9015677161
13672,175942.85243049488
4124,204733.7585342943
1095,143091.5888968383
15950,91754.32320526053
817,415295.78716712404
15779,135045.67359046172
11506,240627.55528143106
8689,330160.3014936762
10077,241943.77604436348
10514,211485.0585741832
2198,577224.4971749397
8005,203676.9587395062
625,338256.883691657
9420,157619.380604597
10350,212413.575513084
14494,169449.74188237148
11615,308246.4927533531
93,302266.891462959
950,213940.3638382953
3325,156380.8561043325
14459,142046.84899590508
16531,214842.0500385454
11228,192924.81112687176
11761,214639.97637116985
12629,223227.29474306875
10339,212364.06782265255
12203,123850.02337970164
16744,283224.19842021103
2786,185899.2087352148
316,111486.11999273663
11424,168647.3793325469
8021,129270.96787642717
12679,386096.76346763864
1871,175568.10215970335
5767,198083.84976675356
4047,352525.0694855979
16235,240945.57288726929
10604,239487.33962881783
1510,224916.25554599764
854,135220.4756288557
1860,189803.15857936587
1593,197353.86012995406
381,180450.2174811901
10375,186237.21928684675
15149,252046.98899668982
11375,208885.75902507972
3912,146425.86057287545
12097,375573.1982675468
16743,203146.22252882793
146,269390.8461521341
5308,136003.53492749447
4125,158771.57278057508
7671,366255.2264235899
12609,108416.63041566337
4353,184913.10975252656
6287,187561.14213362694
2264,222166.98078409827
3457,176233.3859564162
12935,144014.39825335715
8958,170805.94536466445
4532,168866.14897730434
14857,217481.19553641632
11376,202709.6121512092
13713,214698.82736201584
181,244858.43016933362
10858,124644.61490046473
5160,264852.1018861627
6642,186358.6873794238
9312,427805.2796836707
7736,208377.79071736705
4326,260635.77085202673
1802,149771.37115870675
16115,191998.02204234872
16787,308619.97371658427
7107,158628.52593880406
6902,132750.9527703515
8950,330633.9848948927
9922,189736.20811012117
11453,266202.8374261068
10033,193738.58432234032
12131,363964.15887749626
11879,292271.4530167701
8986,150969.18869970043
82,180915.76067831338
7664,174044.3306122124
11116,247676.31491860168
14096,177663.3339063548
11577,219863.28645807292
1908,179985.87590489836
3658,185175.8836400831
6148,182632.25171870267
1324,196879.2332823323
8792,239259.06609185628
5883,362465.5202312684
15245,285379.43355933105
16382,107664.24081584079
2131,210119.14314788388
7581,245748.17715562772
11488,363564.27474558307
6091,262351.0011682128
7295,200959.07089139367
6427,172554.02802081875
4558,76044.70716378995
14436,186757.30193187168
8373,237350.57245436186
917,323016.41356781137
9837,443227.38816144364
5619,159637.14470633914
4530,143763.1943577537
11486,190308.4448868869
8575,173118.19697504083
3540,343707.2782636964
4509,402480.5398801227
4709,167751.2890834155
10148,217822.75614961426
11077,218178.04432625696
609,146722.73525365602
14733,197902.47814822276
10609,145401.4935381911
3616,157778.95692524832
8805,239480.66759479398
13799,221907.8724848235
5886,270045.96160029154
15836,106465.17906875945
11792,123063.73617456268
9404,274685.18282710086
6456,190859.45872104322
2569,123716.32365631104
16727,218634.25154688803
12353,184827.67396968912
9841,226957.3257595305
2725,256276.00546086466
3388,220123.97962614536
9476,180734.63725658596
13550,115821.71559253865
11934,207207.99807604658
3375,186086.91297275684
2932,249992.17285842096
9972,217395.00637884665
876,176455.88068709985
13649,201956.98636205212
13444,319131.4485518881
12748,246277.475748963
2003,199898.47559160466
2376,227122.59414749598
15961,190929.3695599498
1221,253129.91921337377
7064,255872.2308048466
7799,161026.19769212406
4549,446743.4345717305
11061,172612.2139354846
2132,311011.7184881237
10692,187767.02105004122
14546,308536.4962616791
11088,185043.82953474304
4819,264281.8680316654
13682,132112.5351384333
7127,440703.136007815
6245,162769.05168475083
10845,163896.82114034772
3285,128165.59527206211
11384,203510.08306794413
10897,180586.50496431073
8533,124052.62437290576
15341,246009.73556303437
3821,144656.50745576422
14130,163562.64526525373
4306,399466.9309296232
113,175297.01432625542
14997,185863.90730079034
1482,191675.90461848327
14780,356460.9299108623
997,231977.0153161713
7991,195757.58277765306
15592,169548.68909510996
11143,206129.9766999679
12472,176776.27705704892
13991,307530.2838420152
13399,349487.4795966211
2588,321262.3526878236
14274,329537.14596124436
11491,251742.3123304595
4755,180745.40883046173
7939,162666.98135485325
1779,164092.6617851429
11924,155927.0933531755
12713,212851.42362100005
12486,391366.92383438384
13149,269487.71529625
4847,223663.3562111911
7638,340349.11566131527
15228,332941.71394585125
10069,189955.2411987321
2219,328423.3565161827
956,312963.3604784962
13680,131321.64615059944
106,191389.87012879187
13101,111291.62101003084
7540,277590.6870746299
16138,383953.82510953606
4890,296401.6603207031
13752,243209.18989403683
14622,200186.98090541307
7871,187940.48783663916
3957,256443.4537603968
9987,234620.36692738862
8884,186855.2061543981
11715,282710.13398241973
10612,221368.3029577204
12945,209989.71811422016
5034,181254.37070002515
4463,355018.6431797907
3476,195982.24541305387
4846,240023.23467968116
2372,212760.19645132974
2873,210987.83439512918
512,195853.39973104553
16198,197745.0402971544
9155,412258.3071952158
16464,109825.11586724961
6904,183823.64603816715
3151,179352.49800274606
1816,169473.10654982697
16214,364978.89948846295
6264,340300.5045675653
254,201826.39981059945
5848,138173.2196294475
4357,167011.54077150175
14265,150464.84149262702
12235,185041.06880345827
11342,106427.92158273805
6679,194088.0814900891
5377,219002.0926634697
7636,148941.4604190685
12798,161159.3704188765
16349,227412.89045748097
3028,138527.4091714257
12810,353053.60985890287
15064,141556.96253064772
13801,113823.87317018556
13387,241053.51796209242
371,215031.33212344244
1161,133825.27668285772
14593,167945.7916857801
12144,183742.13098781454
5555,429703.77492325957
13493,160495.18959014383
11130,259726.90839767296
8658,136333.99486772064
6491,215454.78721427568
303,189110.10663458655
1897,203843.3283099344
9583,114960.66216073303
4515,152138.09614000222
1411,175522.15801046297
8534,131846.94565660952
7227,207014.62795465952
13478,167662.4319941328
7546,324040.0458390239
2798,110346.31930557264
10267,392107.12422545266
4519,131348.13744971517
12184,200118.27735302475
1895,319489.0372153715
13019,337013.90084529395
8845,268479.3964896235
1929,187125.56202177735
1966,137766.00567786588
5268,92842.3682955416
11402,150346.8637707701
13503,169594.7695032958
14413,159240.69208176617
15419,147767.09490904
11573,151058.94535138767
270,157724.1146318711
9733,186417.00989283554
2729,215595.5633732568
10123,259791.81304917624
9331,227921.88016175284
4342,131833.1687729661
4248,305934.4172403788
446,197628.60379609122
6677,191729.3396024938
8324,258557.89534863702
9666,412955.76830039755
7303,157647.61347823456
2710,283495.4918844075
3334,188679.67210114567
11464,328962.6976981897
12220,356670.0621880492
14064,193014.53083699415
14350,181804.54844267055
2858,240300.31025674348
13014,333957.2499553816
13732,174143.47438329432
3371,334401.0251698396
5912,225501.7599468314
5881,194764.71991286273
6199,314778.93036848697
7344,188623.93071301555
6180,183361.61704516865
3343,158664.49684856666
12103,195413.34065204096
5177,167356.0620245554
7000,189510.93230565762
3990,208184.8042769085
11689,128470.75904139165
5624,193139.05853771808
7497,88983.42018247549
618,186005.2099759962
6909,210220.5481316093
3346,149537.0171695787
12521,165770.62497229635
11871,350238.18422351073
10610,194463.8417616781
14869,165866.63934874634
2268,129641.97687827212
12058,146087.70702557257
12426,196010.386252741
10662,142940.879982684
12512,135462.27277304285
14852,203956.26241398908
10876,155382.26968302426
7720,172877.62673512488
4334,70442.50176524778
12275,306148.13969771046
12228,365163.3435333436
3715,209970.16646317122
9534,227986.05331002304
2333,163480.21940657534
15628,146634.87808583913
5043,166612.9003872134
16704,445940.5081501425
2891,266673.94893090636
14478,178470.06401707145
4429,167756.21361266082
5929,143056.14818813425
1845,161472.69745329267
3001,158691.4768705799
6741,137049.08397832932
2202,145979.37975151546
15490,181238.38390862892
3752,219431.68642115395
4620,211277.90398353068
12795,191542.0979940859
2662,153178.93316017013
12845,200662.68303311613
5604,225453.55557378998
4861,170451.21377832885
8100,247328.8385252778
15990,207847.63440559126
6561,141529.57588483187
14107,131867.77774990373
6274,121208.4114835646
4428,119464.29617007455
3184,208985.0467919153
9247,243124.46386457185
15016,189651.8321581508
6009,190628.2995135624
3190,190635.17254928238
3386,143189.0930805047
11984,200841.7933942068
16215,170216.07235422963
5506,242276.02345511367
10016,215091.86399742006
15394,317604.201446525
15724,342686.35830115224
9409,149495.67934293946
12634,170658.32676734356
14316,146635.93279424863
8675,182435.62877573672
15231,171384.13385730187
3236,175570.7859427995
10087,185142.37867338088
5018,188198.70080144066
2728,177559.23524992247
8092,193478.28902102116
10698,179048.35325546697
5859,161171.9091394444
4198,86399.61726164764
861,187449.9032900178
7990,383634.70183736004
4009,207806.84004825092
10964,147406.64890427716
2114,283059.8578339581
1139,186380.47343359003
13921,178644.9389539215
15030,109238.9769187745
2122,139379.47659135662
1602,257457.09562100426
15032,399220.76165549754
5694,112704.03029902978
14026,198940.40484433496
1132,188904.3905607946
15469,284662.37601410324
10223,186824.01251650686
3303,304476.3206830041
12655,253539.99625249917
16151,155086.501855725
14649,181315.5024812817
9533,166979.00529785655
2229,156997.3565521089
7652,353617.30284109106
14523,210529.78798672755
12991,196480.79654248417
4539,190778.73312182585
395,154327.23052709337
4853,280553.56995540904
12082,168821.7384402636
1406,270367.9927427248
7788,178781.35503308498
2143,144457.04155886316
11089,125077.00703086231
16693,172290.90607414243
14701,149707.38413136575
13689,191420.62079548356
4262,211560.93828145348
1046,215898.12757976918
12001,357802.99594440224
10729,204050.65142830173
11822,299047.64985900087
9132,302428.23884918453
14150,207838.37658471905
15217,173581.6850831689
4752,177390.50405028826
5875,160499.19643402475
7873,264031.31224613526
16046,167008.07710850867
321,232535.4220201565
15077,291072.9639621083
9148,279034.9754157688
10272,252606.57064043477
9490,161096.18273008207
5856,185393.86940708765
2436,162823.7533105697
526,218602.35254849997
9067,143219.24842218857
1166,349651.3424505229
13029,197916.06642320767
8264,355818.0065551581
13499,320797.3709950848
14681,213373.38951377606
10625,339469.4716425916
13668,261952.1548176678
4126,245222.9330330529
1527,167182.05126210512
12829,212256.9716488566
6074,120695.28407270346
16629,184442.0837035591
3231,340967.4037627952
6218,155365.72271261463
15050,222476.67641671473
16053,466152.9974838338
16745,141866.00019081723
11336,73347.90463854712
1318,266952.21655479
7424,144727.31095298118
8102,165699.81897523903
